0.048976615071297,0.017668288201094,0.222318574786186,0.066564925014973,0.001066448865458,0.002102064201608,0.000528635282535,0.002194160129875,0.000002860852192,0.006854488048702,0.000010375466445,0.338125497102737,0.004427686799318,0.074931092560291,0.000176735076820,0.000405011582188,0.000000337659145,0.080269806087017,0.005067356862128,0.096074454486370,0.000000082278575,0.005156220868230,0.007491246331483,0.000034059477912,0.019552960991859
0.000000001947177,0.000000010331862,0.999995589256287,0.000000000006689,0.000000024285164,0.000000182874999,0.000000089217075,0.000000000228788,0.000000000275546,0.000000001480910,0.000000000122995,0.000000001442445,0.000000000233944,0.000000000058400,0.000000006186474,0.000000002340819,0.000000000000229,0.000000918746366,0.000000038969585,0.000000000318682,0.000000000034064,0.000000597929784,0.000002554717867,0.000000000001225,0.000000114298558
0.003520217025653,0.000035823592043,0.000330384238623,0.000152978929691,0.019276261329651,0.001555407652631,0.000056181808759,0.000030409317333,0.000000269134006,0.919262528419495,0.000000259556288,0.000200732902158,0.000021001580535,0.000067681838118,0.000023027652787,0.026773821562529,0.000000063885317,0.023290522396564,0.000018106031348,0.001877915230580,0.000000092178929,0.000038696874981,0.002976035000756,0.000000000300125,0.000491504266392
0.000155164030730,0.000157394970302,0.000014475288481,0.000798330933321,0.000016747999325,0.000001963375325,0.001656837295741,0.000000435676696,0.000007923623343,0.000037595345930,0.000012280424926,0.992229998111725,0.000031248113373,0.000406675128033,0.000002106426109,0.000004468938641,0.000168258789927,0.001128794276156,0.000005519834758,0.000051456718211,0.000000015592587,0.000449776736787,0.000236484309426,0.000000000000001,0.002426187740639
0.000018507844288,0.012779411859810,0.000114629023301,0.529756069183350,0.000115263734187,0.000009239764950,0.000007770503544,0.000612171832472,0.000001110250423,0.000000392765827,0.000000013177145,0.000015007819457,0.000220934045501,0.452215164899826,0.003104341682047,0.000120288852486,0.000000174971262,0.000051165538025,0.000032248532079,0.000651149486657,0.000000552379333,0.000031629708246,0.000104886385088,0.000000001320016,0.000037950074329
0.005607641302049,0.000000226003536,0.000000068829308,0.000000549695528,0.000000836465517,0.000000050357745,0.000005014540875,0.000000008347266,0.000000000000113,0.000000004729281,0.000000000004355,0.000000872065698,0.000001187147632,0.000001129040584,0.000000042040099,0.000000073481985,0.000000000001316,0.000216274958802,0.000000001825350,0.000011844342225,0.000000000015571,0.994154036045074,0.000000116282081,0.000000000006392,0.000000015853690
0.923175811767578,0.003357209032401,0.043624583631754,0.000015510338926,0.000535381841473,0.000096566480352,0.011048430576921,0.000042462503188,0.000088306464022,0.000000050930527,0.000000562271225,0.001018170150928,0.000994355767034,0.000009975337889,0.000005858161330,0.000783253693953,0.000009824901099,0.007443344686180,0.000084334897110,0.000003418319693,0.000002301454515,0.001545695122331,0.005985904950649,0.000000007539038,0.000128761006636
0.000000132604882,0.000000025735991,0.000000212090228,0.000000102891853,0.000001396623588,0.998215198516846,0.000000020697327,0.000000000999792,0.000000000176746,0.000000005134452,0.000000183974322,0.000001052406333,0.000000191290596,0.000000258756444,0.001719027524814,0.000000012128150,0.000000000013840,0.000052336927183,0.000000022967431,0.000000450713259,0.000000000022855,0.000005941831660,0.000001570604354,0.000000000000047,0.000001908406375
0.000014132062461,0.000001751718855,0.000000026088511,0.000000525163387,0.000000006035545,0.000000061468569,0.000000691143725,0.000033612221159,0.000000000000041,0.000000137975974,0.000000000600289,0.000000716393629,0.000000251347842,0.000001611086304,0.000000000538189,0.000000324676961,0.000000000132615,0.000000311711887,0.000000176807873,0.000000602685418,0.000000000009962,0.000003772593573,0.000000022453873,0.999941110610962,0.000000165714141
0.051977235823870,0.000547590025235,0.000072428621934,0.000274002290098,0.000008284218893,0.000022454205464,0.009604792110622,0.000197649700567,0.000000005661052,0.000415771472035,0.000002276051873,0.000321435334627,0.002724626800045,0.000033833875932,0.000000158517068,0.885701119899750,0.000003227839898,0.000917376077268,0.001820262288675,0.010340428911150,0.000000009922919,0.034155227243900,0.000218069209950,0.000029951719625,0.000611811585259
0.000000000075035,0.000000000355959,0.000000000388564,0.000000000000904,0.000000000019218,0.000000000003810,0.000000000001316,0.000000000000050,1.000000000000000,0.000000000028695,0.000000000000013,0.000000048452776,0.000000000001649,0.000000000000552,0.000000000005674,0.000000000344420,0.000000000000018,0.000000004024374,0.000000010917894,0.000000000000501,0.000000000000011,0.000000000021653,0.000000002291537,0.000000000000000,0.000000002343004
0.000000062577264,0.000000708873301,0.000000567357120,0.000000041155811,0.000000056208279,0.000000005773468,0.000001004290539,0.000000248553278,0.000000033590645,0.000000000116001,0.000000000044485,0.000000793082222,0.000000079033292,0.000000069707525,0.000000000000876,0.000000006208385,0.000000000001807,0.000003546428616,0.000005237584446,0.000000025133101,0.000000001488464,0.000000001650061,0.999987244606018,0.000000000000000,0.000000291502232
0.002690038876608,0.000026040617740,0.000008188099855,0.000523640541360,0.000001943425787,0.056483130902052,0.001191919436678,0.002438476309180,0.000000212013802,0.000003555546300,0.000000009176276,0.724346041679382,0.000243781847530,0.000264569825958,0.000001295263814,0.000052920597227,0.000000039661536,0.193582430481911,0.000016005644284,0.000396510266000,0.000000003891458,0.003399139735848,0.001760640996508,0.000000049148298,0.012569521553814
0.000000136095110,0.000000214265555,0.000000042842206,0.000000066880318,0.000000024066470,0.000000024524994,0.000000739936695,0.000000577886738,0.000000000004952,0.999997973442078,0.000000000015644,0.000000005399968,0.000000000131950,0.000000036396269,0.000000000768889,0.000000003309040,0.000000000000108,0.000000033967723,0.000000004989041,0.000000008951671,0.000000000166597,0.000000002865195,0.000000033068712,0.000000017623801,0.000000006735009
0.002846792340279,0.000217051303480,0.000018067119527,0.244834765791893,0.000000785667737,0.000029632066799,0.000018397826352,0.000071812421083,0.000000044283105,0.001147167640738,0.000000005559494,0.000512058206368,0.000022068805265,0.731841981410980,0.000000047322171,0.000014267713595,0.000000000218883,0.000017943555576,0.000364470906788,0.002333064097911,0.000000060618291,0.013431286439300,0.000495610467624,0.000004846832326,0.001777658588253
0.014497817493975,0.007982088252902,0.000323870423017,0.000229721612413,0.000006872978247,0.000005061411684,0.031060080975294,0.239336609840393,0.002804323565215,0.000014019724404,0.000000002451418,0.009150115773082,0.000583068060223,0.000486442673719,0.000000126401858,0.000313192664180,0.000000757920134,0.108285434544086,0.406382858753204,0.000472287094453,0.000000166624787,0.002799791283906,0.054989207535982,0.000004397833436,0.120271660387516
0.002350992755964,0.000086725223809,0.000349094421836,0.001149467425421,0.892243444919586,0.000061677346821,0.001087389653549,0.000016929663616,0.000005749292541,0.000001091612717,0.000000354394729,0.040485069155693,0.001794027979486,0.003070505103096,0.000082319063949,0.001164211658761,0.000000765505035,0.048238057643175,0.000571022683289,0.000008966581845,0.000000040857767,0.002324221190065,0.001219440484419,0.000000005915776,0.003688422497362
0.000000123617568,0.000008669632734,0.000000029904474,0.000000011683762,0.000000010209262,0.000000025640583,0.999950766563416,0.000010291272702,0.000000000132373,0.000000715307522,0.000000000076991,0.000000102285412,0.000000017014598,0.000000004119583,0.000000000034895,0.000000016033079,0.000000000262651,0.000009216497347,0.000000058237919,0.000018271581212,0.000000000175120,0.000000656087707,0.000000179496325,0.000000000010786,0.000000629488682
0.000017767868485,0.000000482450446,0.998623967170715,0.000000980988375,0.000001080537118,0.000012481541489,0.000048874528147,0.000015950925444,0.000000048675556,0.000000009981402,0.000000007982128,0.000005395328117,0.000000033154805,0.000000718481715,0.000000023766773,0.000015699961295,0.000000006096459,0.000019532080842,0.000000860563773,0.000003284359536,0.000000006134894,0.000002180098818,0.000409546424635,0.000000000000010,0.000821190536954
0.000000000053622,0.000000000001221,0.000000000016835,0.000000000005452,0.000000000006870,0.000000000000234,0.000000000031154,0.000000000000065,0.000000000000494,0.000000000002173,0.000000000000006,0.000000000065129,0.000000000000622,0.000000000002057,0.000000000000289,0.000000000011622,1.000000000000000,0.000000000127379,0.000000000000001,0.000000000041128,0.000000002944351,0.000000000061714,0.000000000618247,0.000000000000000,0.000000000016471
0.000013415431567,0.000001351899300,0.000000043627985,0.000000079396457,0.000070160102041,0.000000263878064,0.000003481299700,0.000000010778271,0.000000000570595,0.000005923381195,0.000000208563861,0.000001640910568,0.000059603535192,0.000000151646361,0.000000007009983,0.999296307563782,0.000000001805767,0.000504689000081,0.000000003017165,0.000000022849262,0.000000000051838,0.000014819678654,0.000000119084341,0.000000000061831,0.000027622609196
0.000252569298027,0.000000414165783,0.000000199128863,0.000004772193734,0.000000747443323,0.000000003455347,0.000000666458106,0.997795701026917,0.000000007267976,0.000000147861243,0.000000000092463,0.000739891431294,0.000163545424584,0.000010729880159,0.000000000949296,0.000028861366445,0.000000000041315,0.000007492564691,0.000019115388568,0.000099131175375,0.000000000060160,0.000152838911163,0.000688103726134,0.000000166558280,0.000034839988075
0.004004082642496,0.000224694478675,0.000001472611643,0.000030003124266,0.000000599605130,0.000003389311814,0.000036562109017,0.000366194639355,0.000000787235251,0.000000039134644,0.000000422331340,0.000302654021652,0.000001796820470,0.000086530337285,0.000000021545771,0.000068539637141,0.000000000460724,0.000151932850713,0.994377076625824,0.000004150628683,0.000000000379323,0.000010180585377,0.000130691929371,0.000043203835958,0.000155022862600
0.000031133320590,0.000001009786956,0.000000011877166,0.000469299062388,0.000000424253386,0.000000049745317,0.000000794158495,0.000000803285275,0.000000000012798,0.000047825084039,0.000000000256379,0.000000480701260,0.000003264911356,0.000035292330722,0.000000001194504,0.000043129541154,0.000000022602014,0.000000949245020,0.000000001410383,0.998819649219513,0.000000054218166,0.000545744784176,0.000000047442608,0.000000004234570,0.000000136310561
0.000078572164057,0.000000102195685,0.000000072983752,0.000000018785116,0.000000188457207,0.000000219417274,0.999918103218079,0.000000037204995,0.000000000019658,0.000000000206519,0.000000000197515,0.000000210229970,0.000000193368052,0.000000026694549,0.000000000020975,0.000000045006889,0.000000000100539,0.000000419701394,0.000000020050811,0.000000718193974,0.000000000259864,0.000000515371767,0.000000419690963,0.000000004741466,0.000000088231729
0.000376508571208,0.000147303435369,0.000246215378866,0.000249264558079,0.001548352185637,0.000006253023912,0.986019909381866,0.000027069554562,0.000000096085415,0.000232339662034,0.000003508240752,0.001043517841026,0.000357531564077,0.000185674201930,0.000000212664744,0.000049016955018,0.000004459264346,0.002137565519661,0.000019828645236,0.001560768345371,0.000002491492978,0.000487793673528,0.000193770625629,0.000001696705795,0.005098810419440
0.001074284198694,0.000003327837476,0.000000136607852,0.000001043989755,0.000000028367245,0.000000017338628,0.000003111226988,0.998614311218262,0.000000003168603,0.000000515961858,0.000000000007155,0.000006481355285,0.000003078630243,0.000005310632332,0.000000000013335,0.000000173607447,0.000000000074658,0.000004833698313,0.000163356322446,0.000001350454909,0.000000061795234,0.000087132248154,0.000024749324439,0.000002073385986,0.000004645459740
0.000000003083477,0.000000000056076,0.000000000037325,0.000000000289691,0.000000000019069,0.000000000000078,0.000000000269926,0.000000000000288,0.000000000004792,0.000000000001147,0.000000000000012,0.000000001609047,0.000000000032957,0.000000000083321,0.000000000000131,0.000000007600099,1.000000000000000,0.000000000970926,0.000000000000456,0.000000000003667,0.000000001009387,0.000000000985007,0.000000003885573,0.000000000000000,0.000000001596553
0.000014809826098,0.000065501866629,0.000001193324124,0.000069188761699,0.000001118699174,0.000164743149071,0.000000272763202,0.000000056528123,0.000000119722316,0.000022266174710,0.000000003601625,0.000012700113075,0.000001436916591,0.000002166839977,0.999350249767303,0.000001414613735,0.000000008569196,0.000005729065379,0.000000002255577,0.000011182242815,0.000000000983003,0.000225733834668,0.000032346026273,0.000000758810927,0.000016877385860
0.257003605365753,0.022318035364151,0.005967926699668,0.447451800107956,0.000077463286289,0.000084975421487,0.007235895842314,0.004396119620651,0.000000008124246,0.000289402756607,0.000000097174848,0.000210777798202,0.000342211307725,0.245672866702080,0.000047813533456,0.000207713324926,0.000000026523750,0.001012610853650,0.000320919381920,0.000351701775799,0.000000482998814,0.000333728821715,0.000190718477825,0.002278491156176,0.004204612690955
